DATE,120M,Y_true_120M,Y_pred_120M
2021-09-27 10:40:00,2021-10-02 10:40:00,-0.19999999999999998,-0.16778569
2021-09-27 10:50:00,2021-10-02 10:50:00,-0.20999999999999996,-0.1675761
2021-09-27 11:00:00,2021-10-02 11:00:00,-0.19999999999999998,-0.1683363
2021-09-27 11:10:00,2021-10-02 11:10:00,-0.19999999999999998,-0.16863915
2021-09-27 11:20:00,2021-10-02 11:20:00,-0.20999999999999996,-0.16976021
2021-09-27 11:30:00,2021-10-02 11:30:00,-0.18999999999999995,-0.17065178
2021-09-27 11:40:00,2021-10-02 11:40:00,-0.20999999999999996,-0.17058685
2021-09-27 11:50:00,2021-10-02 11:50:00,-0.20999999999999996,-0.1709868
2021-09-27 12:00:00,2021-10-02 12:00:00,-0.19999999999999998,-0.17140172
2021-09-27 12:10:00,2021-10-02 12:10:00,-0.20999999999999996,-0.17170703
2021-09-27 12:20:00,2021-10-02 12:20:00,-0.20999999999999996,-0.17282507
2021-09-27 12:30:00,2021-10-02 12:30:00,-0.21999999999999995,-0.17308764
2021-09-27 12:40:00,2021-10-02 12:40:00,-0.21999999999999995,-0.17377794
2021-09-27 12:50:00,2021-10-02 12:50:00,-0.20999999999999996,-0.17406194
2021-09-27 13:00:00,2021-10-02 13:00:00,-0.19999999999999998,-0.17414789
2021-09-27 13:10:00,2021-10-02 13:10:00,-0.20999999999999996,-0.17457825
2021-09-27 13:20:00,2021-10-02 13:20:00,-0.21999999999999995,-0.17460522
2021-09-27 13:30:00,2021-10-02 13:30:00,-0.21999999999999995,-0.1746752
2021-09-27 13:40:00,2021-10-02 13:40:00,-0.21999999999999995,-0.17477673
2021-09-27 13:50:00,2021-10-02 13:50:00,-0.21999999999999995,-0.17502692
2021-09-27 14:00:00,2021-10-02 14:00:00,-0.20999999999999996,-0.17475583
2021-09-27 14:10:00,2021-10-02 14:10:00,-0.20999999999999996,-0.17497972
2021-09-27 14:20:00,2021-10-02 14:20:00,-0.20999999999999996,-0.17512465
2021-09-27 14:30:00,2021-10-02 14:30:00,-0.20999999999999996,-0.17566249
2021-09-27 14:40:00,2021-10-02 14:40:00,-0.21999999999999995,-0.1762823
2021-09-27 14:50:00,2021-10-02 14:50:00,-0.20999999999999996,-0.17649013
2021-09-27 15:00:00,2021-10-02 15:00:00,-0.20999999999999996,-0.17672403
2021-09-27 15:10:00,2021-10-02 15:10:00,-0.21999999999999995,-0.17710018
2021-09-27 15:20:00,2021-10-02 15:20:00,-0.20999999999999996,-0.17688237
2021-09-27 15:30:00,2021-10-02 15:30:00,-0.20999999999999996,-0.17765276
2021-09-27 15:40:00,2021-10-02 15:40:00,-0.20999999999999996,-0.17800708
2021-09-27 15:50:00,2021-10-02 15:50:00,-0.20999999999999996,-0.17830816
2021-09-27 16:00:00,2021-10-02 16:00:00,-0.19999999999999998,-0.17922993
2021-09-27 16:10:00,2021-10-02 16:10:00,-0.20999999999999996,-0.17929728
2021-09-27 16:20:00,2021-10-02 16:20:00,-0.20999999999999996,-0.17935239
2021-09-27 16:30:00,2021-10-02 16:30:00,-0.20999999999999996,-0.17998208
2021-09-27 16:40:00,2021-10-02 16:40:00,-0.20999999999999996,-0.18011402
2021-09-27 16:50:00,2021-10-02 16:50:00,-0.20999999999999996,-0.18081422
2021-09-27 17:00:00,2021-10-02 17:00:00,-0.20999999999999996,-0.18098964
2021-09-27 17:10:00,2021-10-02 17:10:00,-0.21999999999999995,-0.181607
2021-09-27 17:20:00,2021-10-02 17:20:00,-0.20999999999999996,-0.18232837
2021-09-27 17:30:00,2021-10-02 17:30:00,-0.20999999999999996,-0.18243577
2021-09-27 17:40:00,2021-10-02 17:40:00,-0.20999999999999996,-0.1835266
2021-09-27 17:50:00,2021-10-02 17:50:00,-0.19999999999999998,-0.18370004
2021-09-27 18:00:00,2021-10-02 18:00:00,-0.20999999999999996,-0.18372805
2021-09-27 18:10:00,2021-10-02 18:10:00,-0.20999999999999996,-0.18427077
2021-09-27 18:20:00,2021-10-02 18:20:00,-0.19999999999999998,-0.18436576
2021-09-27 18:30:00,2021-10-02 18:30:00,-0.20999999999999996,-0.18454842
2021-09-27 18:40:00,2021-10-02 18:40:00,-0.21999999999999995,-0.1842912
2021-09-27 18:50:00,2021-10-02 18:50:00,-0.20999999999999996,-0.18392687
2021-09-27 19:00:00,2021-10-02 19:00:00,-0.19999999999999998,-0.18385346
2021-09-27 19:10:00,2021-10-02 19:10:00,-0.21999999999999995,-0.18422945
2021-09-27 19:20:00,2021-10-02 19:20:00,-0.20999999999999996,-0.18422255
2021-09-27 19:30:00,2021-10-02 19:30:00,-0.20999999999999996,-0.18379948
2021-09-27 19:40:00,2021-10-02 19:40:00,-0.20999999999999996,-0.18338042
2021-09-27 19:50:00,2021-10-02 19:50:00,-0.20999999999999996,-0.18298498
2021-09-27 20:00:00,2021-10-02 20:00:00,-0.20999999999999996,-0.1825214
2021-09-27 20:10:00,2021-10-02 20:10:00,-0.20999999999999996,-0.18250021
2021-09-27 20:20:00,2021-10-02 20:20:00,-0.19999999999999998,-0.18248555
2021-09-27 20:30:00,2021-10-02 20:30:00,-0.20999999999999996,-0.18245949
2021-09-27 20:40:00,2021-10-02 20:40:00,-0.20999999999999996,-0.18250954
2021-09-27 20:50:00,2021-10-02 20:50:00,-0.21999999999999995,-0.18202649
2021-09-27 21:00:00,2021-10-02 21:00:00,-0.21999999999999995,-0.18197808
2021-09-27 21:10:00,2021-10-02 21:10:00,-0.21999999999999995,-0.18202703
2021-09-27 21:20:00,2021-10-02 21:20:00,-0.21999999999999995,-0.18156314
2021-09-27 21:30:00,2021-10-02 21:30:00,-0.21999999999999995,-0.18154165
2021-09-27 21:40:00,2021-10-02 21:40:00,-0.22999999999999995,-0.18151923
2021-09-27 21:50:00,2021-10-02 21:50:00,-0.21999999999999995,-0.1814987
2021-09-27 22:00:00,2021-10-02 22:00:00,-0.21999999999999995,-0.18140382
2021-09-27 22:10:00,2021-10-02 22:10:00,-0.21999999999999995,-0.18182597
2021-09-27 22:20:00,2021-10-02 22:20:00,-0.21999999999999995,-0.18182203
2021-09-27 22:30:00,2021-10-02 22:30:00,-0.22999999999999995,-0.1818025
2021-09-27 22:40:00,2021-10-02 22:40:00,-0.20999999999999996,-0.18177183
2021-09-27 22:50:00,2021-10-02 22:50:00,-0.21999999999999995,-0.18173571
2021-09-27 23:00:00,2021-10-02 23:00:00,-0.21999999999999995,-0.18172123
2021-09-27 23:10:00,2021-10-02 23:10:00,-0.21999999999999995,-0.181786
2021-09-27 23:20:00,2021-10-02 23:20:00,-0.21999999999999995,-0.1813415
2021-09-27 23:30:00,2021-10-02 23:30:00,-0.22999999999999995,-0.18139167
2021-09-27 23:40:00,2021-10-02 23:40:00,-0.20999999999999996,-0.18146136
2021-09-27 23:50:00,2021-10-02 23:50:00,-0.21999999999999995,-0.18144827
2021-09-28 00:00:00,2021-10-03 00:00:00,-0.21999999999999995,-0.18198395
2021-09-28 00:10:00,2021-10-03 00:10:00,-0.21999999999999995,-0.18213412
2021-09-28 00:20:00,2021-10-03 00:20:00,-0.21999999999999995,-0.18225221
2021-09-28 00:30:00,2021-10-03 00:30:00,-0.21999999999999995,-0.18293121
2021-09-28 00:40:00,2021-10-03 00:40:00,-0.20999999999999996,-0.18329659
2021-09-28 00:50:00,2021-10-03 00:50:00,-0.20999999999999996,-0.18321769
2021-09-28 01:00:00,2021-10-03 01:00:00,-0.21999999999999995,-0.18352754
2021-09-28 01:10:00,2021-10-03 01:10:00,-0.21999999999999995,-0.18445818
2021-09-28 01:20:00,2021-10-03 01:20:00,-0.20999999999999996,-0.18446478
2021-09-28 01:30:00,2021-10-03 01:30:00,-0.20999999999999996,-0.18493639
2021-09-28 01:40:00,2021-10-03 01:40:00,-0.20999999999999996,-0.18542825
2021-09-28 01:50:00,2021-10-03 01:50:00,-0.20999999999999996,-0.18592755
2021-09-28 02:00:00,2021-10-03 02:00:00,-0.20999999999999996,-0.18643202
2021-09-28 02:10:00,2021-10-03 02:10:00,-0.20999999999999996,-0.1869183
2021-09-28 02:20:00,2021-10-03 02:20:00,-0.20999999999999996,-0.18728036
2021-09-28 02:30:00,2021-10-03 02:30:00,-0.20999999999999996,-0.18809201
2021-09-28 02:40:00,2021-10-03 02:40:00,-0.20999999999999996,-0.18846682
2021-09-28 02:50:00,2021-10-03 02:50:00,-0.22999999999999995,-0.18887453
2021-09-28 03:00:00,2021-10-03 03:00:00,-0.20999999999999996,-0.18886192
2021-09-28 03:10:00,2021-10-03 03:10:00,-0.20999999999999996,-0.18883222
2021-09-28 03:20:00,2021-10-03 03:20:00,-0.20999999999999996,-0.18877733
2021-09-28 03:30:00,2021-10-03 03:30:00,-0.20999999999999996,-0.18872587
2021-09-28 03:40:00,2021-10-03 03:40:00,-0.19999999999999998,-0.18869941
2021-09-28 03:50:00,2021-10-03 03:50:00,-0.20999999999999996,-0.18819341
2021-09-28 04:00:00,2021-10-03 04:00:00,-0.20999999999999996,-0.18808118
2021-09-28 04:10:00,2021-10-03 04:10:00,-0.20999999999999996,-0.18794796
2021-09-28 04:20:00,2021-10-03 04:20:00,-0.20999999999999996,-0.18779494
2021-09-28 04:30:00,2021-10-03 04:30:00,-0.21999999999999995,-0.18765877
2021-09-28 04:40:00,2021-10-03 04:40:00,-0.20999999999999996,-0.18694617
2021-09-28 04:50:00,2021-10-03 04:50:00,-0.21999999999999995,-0.18708706
2021-09-28 05:00:00,2021-10-03 05:00:00,-0.21999999999999995,-0.18678792
2021-09-28 05:10:00,2021-10-03 05:10:00,-0.20999999999999996,-0.18646291
2021-09-28 05:20:00,2021-10-03 05:20:00,-0.21999999999999995,-0.18614326
2021-09-28 05:30:00,2021-10-03 05:30:00,-0.21999999999999995,-0.18584976
2021-09-28 05:40:00,2021-10-03 05:40:00,-0.21999999999999995,-0.1849877
2021-09-28 05:50:00,2021-10-03 05:50:00,-0.21999999999999995,-0.18505059
2021-09-28 06:00:00,2021-10-03 06:00:00,-0.21999999999999995,-0.18470107
2021-09-28 06:10:00,2021-10-03 06:10:00,-0.21999999999999995,-0.18437234
2021-09-28 06:20:00,2021-10-03 06:20:00,-0.20999999999999996,-0.18404804
2021-09-28 06:30:00,2021-10-03 06:30:00,-0.21999999999999995,-0.18370725
2021-09-28 06:40:00,2021-10-03 06:40:00,-0.21999999999999995,-0.1832835
2021-09-28 06:50:00,2021-10-03 06:50:00,-0.21999999999999995,-0.18328467
2021-09-28 07:00:00,2021-10-03 07:00:00,-0.21999999999999995,-0.18335873
2021-09-28 07:10:00,2021-10-03 07:10:00,-0.21999999999999995,-0.18300198
2021-09-28 07:20:00,2021-10-03 07:20:00,-0.21999999999999995,-0.18257767
2021-09-28 07:30:00,2021-10-03 07:30:00,-0.22999999999999995,-0.18260117
2021-09-28 07:40:00,2021-10-03 07:40:00,-0.20999999999999996,-0.18266585
2021-09-28 07:50:00,2021-10-03 07:50:00,-0.21999999999999995,-0.18276991
2021-09-28 08:00:00,2021-10-03 08:00:00,-0.21999999999999995,-0.18290912
2021-09-28 08:10:00,2021-10-03 08:10:00,-0.20999999999999996,-0.18304633
2021-09-28 08:20:00,2021-10-03 08:20:00,-0.21999999999999995,-0.1832102
2021-09-28 08:30:00,2021-10-03 08:30:00,-0.21999999999999995,-0.18338801
2021-09-28 08:40:00,2021-10-03 08:40:00,-0.20999999999999996,-0.18361256
2021-09-28 08:50:00,2021-10-03 08:50:00,-0.21999999999999995,-0.18403196
2021-09-28 09:00:00,2021-10-03 09:00:00,-0.21999999999999995,-0.18349664
2021-09-28 09:10:00,2021-10-03 09:10:00,-0.21999999999999995,-0.18385884
2021-09-28 09:20:00,2021-10-03 09:20:00,-0.21999999999999995,-0.18425477
2021-09-28 09:30:00,2021-10-03 09:30:00,-0.21999999999999995,-0.18465175
2021-09-28 09:40:00,2021-10-03 09:40:00,-0.21999999999999995,-0.1849712
2021-09-28 09:50:00,2021-10-03 09:50:00,-0.20999999999999996,-0.18577684
2021-09-28 10:00:00,2021-10-03 10:00:00,-0.20999999999999996,-0.18615158
2021-09-28 10:10:00,2021-10-03 10:10:00,-0.20999999999999996,-0.18652622
2021-09-28 10:20:00,2021-10-03 10:20:00,-0.20999999999999996,-0.1868981
2021-09-28 10:30:00,2021-10-03 10:30:00,-0.20999999999999996,-0.1873689
2021-09-28 10:40:00,2021-10-03 10:40:00,-0.20999999999999996,-0.1873755
2021-09-28 10:50:00,2021-10-03 10:50:00,-0.21999999999999995,-0.18789668
2021-09-28 11:00:00,2021-10-03 11:00:00,-0.20999999999999996,-0.18802308
2021-09-28 11:10:00,2021-10-03 11:10:00,-0.21999999999999995,-0.1880916
2021-09-28 11:20:00,2021-10-03 11:20:00,-0.20999999999999996,-0.1886723
2021-09-28 11:30:00,2021-10-03 11:30:00,-0.20999999999999996,-0.18885452
2021-09-28 11:40:00,2021-10-03 11:40:00,-0.21999999999999995,-0.18908465
2021-09-28 11:50:00,2021-10-03 11:50:00,-0.21999999999999995,-0.18934298
2021-09-28 12:00:00,2021-10-03 12:00:00,-0.20999999999999996,-0.18961985
2021-09-28 12:10:00,2021-10-03 12:10:00,-0.21999999999999995,-0.1899105
2021-09-28 12:20:00,2021-10-03 12:20:00,-0.21999999999999995,-0.19012086
2021-09-28 12:30:00,2021-10-03 12:30:00,-0.21999999999999995,-0.19076243
2021-09-28 12:40:00,2021-10-03 12:40:00,-0.21999999999999995,-0.19098867
2021-09-28 12:50:00,2021-10-03 12:50:00,-0.22999999999999995,-0.19116746
2021-09-28 13:00:00,2021-10-03 13:00:00,-0.21999999999999995,-0.191297
2021-09-28 13:10:00,2021-10-03 13:10:00,-0.21999999999999995,-0.19141312
2021-09-28 13:20:00,2021-10-03 13:20:00,-0.21999999999999995,-0.19148754
2021-09-28 13:30:00,2021-10-03 13:30:00,-0.21999999999999995,-0.19156052
2021-09-28 13:40:00,2021-10-03 13:40:00,-0.21999999999999995,-0.19105427
2021-09-28 13:50:00,2021-10-03 13:50:00,-0.21999999999999995,-0.19120838
2021-09-28 14:00:00,2021-10-03 14:00:00,-0.22999999999999995,-0.19095927
2021-09-28 14:10:00,2021-10-03 14:10:00,-0.22999999999999995,-0.1906491
2021-09-28 14:20:00,2021-10-03 14:20:00,-0.21999999999999995,-0.1907926
2021-09-28 14:30:00,2021-10-03 14:30:00,-0.21999999999999995,-0.19053136
2021-09-28 14:40:00,2021-10-03 14:40:00,-0.21999999999999995,-0.19021443
2021-09-28 14:50:00,2021-10-03 14:50:00,-0.21999999999999995,-0.190368
2021-09-28 15:00:00,2021-10-03 15:00:00,-0.21999999999999995,-0.19014281
2021-09-28 15:10:00,2021-10-03 15:10:00,-0.21999999999999995,-0.18995538
2021-09-28 15:20:00,2021-10-03 15:20:00,-0.21999999999999995,-0.18981566
2021-09-28 15:30:00,2021-10-03 15:30:00,-0.21999999999999995,-0.18972841
2021-09-28 15:40:00,2021-10-03 15:40:00,-0.20999999999999996,-0.18970056
2021-09-28 15:50:00,2021-10-03 15:50:00,-0.21999999999999995,-0.18963324
2021-09-28 16:00:00,2021-10-03 16:00:00,-0.21999999999999995,-0.19002755
2021-09-28 16:10:00,2021-10-03 16:10:00,-0.21999999999999995,-0.19039966
2021-09-28 16:20:00,2021-10-03 16:20:00,-0.21999999999999995,-0.19079451
2021-09-28 16:30:00,2021-10-03 16:30:00,-0.22999999999999995,-0.19120121
2021-09-28 16:40:00,2021-10-03 16:40:00,-0.21999999999999995,-0.19162726
2021-09-28 16:50:00,2021-10-03 16:50:00,-0.21999999999999995,-0.19210748
2021-09-28 17:00:00,2021-10-03 17:00:00,-0.21999999999999995,-0.19218652
2021-09-28 17:10:00,2021-10-03 17:10:00,-0.21999999999999995,-0.19269246
2021-09-28 17:20:00,2021-10-03 17:20:00,-0.21999999999999995,-0.19276062
2021-09-28 17:30:00,2021-10-03 17:30:00,-0.20999999999999996,-0.19321495
2021-09-28 17:40:00,2021-10-03 17:40:00,-0.21999999999999995,-0.19371787
2021-09-28 17:50:00,2021-10-03 17:50:00,-0.21999999999999995,-0.19381994
2021-09-28 18:00:00,2021-10-03 18:00:00,-0.21999999999999995,-0.19384955
2021-09-28 18:10:00,2021-10-03 18:10:00,-0.22999999999999995,-0.19429499
2021-09-28 18:20:00,2021-10-03 18:20:00,-0.21999999999999995,-0.19432193
2021-09-28 18:30:00,2021-10-03 18:30:00,-0.21999999999999995,-0.19432603
2021-09-28 18:40:00,2021-10-03 18:40:00,-0.21999999999999995,-0.19432306
2021-09-28 18:50:00,2021-10-03 18:50:00,-0.21999999999999995,-0.19435313
2021-09-28 19:00:00,2021-10-03 19:00:00,-0.21999999999999995,-0.19394858
2021-09-28 19:10:00,2021-10-03 19:10:00,-0.21999999999999995,-0.19394444
2021-09-28 19:20:00,2021-10-03 19:20:00,-0.22999999999999995,-0.19392021
2021-09-28 19:30:00,2021-10-03 19:30:00,-0.22999999999999995,-0.19388695
2021-09-28 19:40:00,2021-10-03 19:40:00,-0.21999999999999995,-0.19383937
2021-09-28 19:50:00,2021-10-03 19:50:00,-0.21999999999999995,-0.19380827
2021-09-28 20:00:00,2021-10-03 20:00:00,-0.22999999999999995,-0.19384822
2021-09-28 20:10:00,2021-10-03 20:10:00,-0.22999999999999995,-0.19350143
2021-09-28 20:20:00,2021-10-03 20:20:00,-0.21999999999999995,-0.19310787
2021-09-28 20:30:00,2021-10-03 20:30:00,-0.22999999999999995,-0.1930954
2021-09-28 20:40:00,2021-10-03 20:40:00,-0.22999999999999995,-0.1931053
2021-09-28 20:50:00,2021-10-03 20:50:00,-0.21999999999999995,-0.19309846
2021-09-28 21:00:00,2021-10-03 21:00:00,-0.22999999999999995,-0.19311498
2021-09-28 21:10:00,2021-10-03 21:10:00,-0.22999999999999995,-0.19313517
2021-09-28 21:20:00,2021-10-03 21:20:00,-0.21999999999999995,-0.19315912
2021-09-28 21:30:00,2021-10-03 21:30:00,-0.22999999999999995,-0.19318756
2021-09-28 21:40:00,2021-10-03 21:40:00,-0.22999999999999995,-0.19315839
2021-09-28 21:50:00,2021-10-03 21:50:00,-0.22999999999999995,-0.19357148
2021-09-28 22:00:00,2021-10-03 22:00:00,-0.22999999999999995,-0.19359422
2021-09-28 22:10:00,2021-10-03 22:10:00,-0.21999999999999995,-0.19362973
2021-09-28 22:20:00,2021-10-03 22:20:00,-0.21999999999999995,-0.19368117
2021-09-28 22:30:00,2021-10-03 22:30:00,-0.21999999999999995,-0.1938265
2021-09-28 22:40:00,2021-10-03 22:40:00,-0.21999999999999995,-0.19353364
2021-09-28 22:50:00,2021-10-03 22:50:00,-0.21999999999999995,-0.19367483
2021-09-28 23:00:00,2021-10-03 23:00:00,-0.22999999999999995,-0.19383624
2021-09-28 23:10:00,2021-10-03 23:10:00,-0.21999999999999995,-0.19403532
2021-09-28 23:20:00,2021-10-03 23:20:00,-0.21999999999999995,-0.1942373
2021-09-28 23:30:00,2021-10-03 23:30:00,-0.21999999999999995,-0.19438621
2021-09-28 23:40:00,2021-10-03 23:40:00,-0.22999999999999995,-0.19498372
2021-09-28 23:50:00,2021-10-03 23:50:00,-0.22999999999999995,-0.19519424
2021-09-29 00:00:00,2021-10-04 00:00:00,-0.21999999999999995,-0.19542566
2021-09-29 00:10:00,2021-10-04 00:10:00,-0.22999999999999995,-0.19571622
2021-09-29 00:20:00,2021-10-04 00:20:00,-0.22999999999999995,-0.19559439
2021-09-29 00:30:00,2021-10-04 00:30:00,-0.21999999999999995,-0.19587846
2021-09-29 00:40:00,2021-10-04 00:40:00,-0.21999999999999995,-0.19614244
2021-09-29 00:50:00,2021-10-04 00:50:00,-0.22999999999999995,-0.19638817
2021-09-29 01:00:00,2021-10-04 01:00:00,-0.22999999999999995,-0.19661996
2021-09-29 01:10:00,2021-10-04 01:10:00,-0.22999999999999995,-0.1968522
2021-09-29 01:20:00,2021-10-04 01:20:00,-0.21999999999999995,-0.19711122
2021-09-29 01:30:00,2021-10-04 01:30:00,-0.22999999999999995,-0.1969628
2021-09-29 01:40:00,2021-10-04 01:40:00,-0.22999999999999995,-0.19672781
2021-09-29 01:50:00,2021-10-04 01:50:00,-0.21999999999999995,-0.19684923
2021-09-29 02:00:00,2021-10-04 02:00:00,-0.22999999999999995,-0.1970132
2021-09-29 02:10:00,2021-10-04 02:10:00,-0.22999999999999995,-0.19674763
2021-09-29 02:20:00,2021-10-04 02:20:00,-0.21999999999999995,-0.19640882
2021-09-29 02:30:00,2021-10-04 02:30:00,-0.22999999999999995,-0.19649392
2021-09-29 02:40:00,2021-10-04 02:40:00,-0.22999999999999995,-0.19611481
2021-09-29 02:50:00,2021-10-04 02:50:00,-0.22999999999999995,-0.19562253
2021-09-29 03:00:00,2021-10-04 03:00:00,-0.22999999999999995,-0.19548418
2021-09-29 03:10:00,2021-10-04 03:10:00,-0.22999999999999995,-0.19482337
2021-09-29 03:20:00,2021-10-04 03:20:00,-0.22999999999999995,-0.19400626
2021-09-29 03:30:00,2021-10-04 03:30:00,-0.22999999999999995,-0.19352573
2021-09-29 03:40:00,2021-10-04 03:40:00,-0.22999999999999995,-0.19259702
2021-09-29 03:50:00,2021-10-04 03:50:00,-0.22999999999999995,-0.19164126
2021-09-29 04:00:00,2021-10-04 04:00:00,-0.21999999999999995,-0.19065338
2021-09-29 04:10:00,2021-10-04 04:10:00,-0.22999999999999995,-0.18961027
2021-09-29 04:20:00,2021-10-04 04:20:00,-0.22999999999999995,-0.1890228
2021-09-29 04:30:00,2021-10-04 04:30:00,-0.21999999999999995,-0.18853366
2021-09-29 04:40:00,2021-10-04 04:40:00,-0.21999999999999995,-0.18813498
2021-09-29 04:50:00,2021-10-04 04:50:00,-0.22999999999999995,-0.18788992
2021-09-29 05:00:00,2021-10-04 05:00:00,-0.21999999999999995,-0.18784218
2021-09-29 05:10:00,2021-10-04 05:10:00,-0.21999999999999995,-0.18701638
2021-09-29 05:20:00,2021-10-04 05:20:00,-0.22999999999999995,-0.18761773
2021-09-29 05:30:00,2021-10-04 05:30:00,-0.22999999999999995,-0.18731841
2021-09-29 05:40:00,2021-10-04 05:40:00,-0.22999999999999995,-0.18846929
2021-09-29 05:50:00,2021-10-04 05:50:00,-0.21999999999999995,-0.18855506
2021-09-29 06:00:00,2021-10-04 06:00:00,-0.23999999999999994,-0.18865095
2021-09-29 06:10:00,2021-10-04 06:10:00,-0.22999999999999995,-0.18930507
2021-09-29 06:20:00,2021-10-04 06:20:00,-0.22999999999999995,-0.18979433
2021-09-29 06:30:00,2021-10-04 06:30:00,-0.22999999999999995,-0.19683412
2021-09-29 06:40:00,2021-10-04 06:40:00,-0.22999999999999995,-0.19713736
2021-09-29 06:50:00,2021-10-04 06:50:00,-0.22999999999999995,-0.19747566
2021-09-29 07:00:00,2021-10-04 07:00:00,-0.22999999999999995,-0.1974085
2021-09-29 07:10:00,2021-10-04 07:10:00,-0.22999999999999995,-0.19667147
2021-09-29 07:20:00,2021-10-04 07:20:00,-0.22999999999999995,-0.19732878
2021-09-29 07:30:00,2021-10-04 07:30:00,-0.22999999999999995,-0.19760422
2021-09-29 07:40:00,2021-10-04 07:40:00,-0.22999999999999995,-0.19745085
2021-09-29 07:50:00,2021-10-04 07:50:00,-0.22999999999999995,-0.19717398
2021-09-29 08:00:00,2021-10-04 08:00:00,-0.22999999999999995,-0.19719528
2021-09-29 08:10:00,2021-10-04 08:10:00,-0.22999999999999995,-0.19633524
2021-09-29 08:20:00,2021-10-04 08:20:00,-0.22999999999999995,-0.19503434
2021-09-29 08:30:00,2021-10-04 08:30:00,-0.22999999999999995,-0.1958907
2021-09-29 08:40:00,2021-10-04 08:40:00,-0.22999999999999995,-0.1951068
2021-09-29 08:50:00,2021-10-04 08:50:00,-0.22999999999999995,-0.1942971
2021-09-29 09:00:00,2021-10-04 09:00:00,-0.22999999999999995,-0.19344777
2021-09-29 09:10:00,2021-10-04 09:10:00,-0.22999999999999995,-0.19222602
2021-09-29 09:20:00,2021-10-04 09:20:00,-0.21999999999999995,-0.19198501
2021-09-29 09:30:00,2021-10-04 09:30:00,-0.22999999999999995,-0.19130233
2021-09-29 09:40:00,2021-10-04 09:40:00,-0.20999999999999996,-0.19076467
2021-09-29 09:50:00,2021-10-04 09:50:00,-0.20999999999999996,-0.1903718
2021-09-29 10:00:00,2021-10-04 10:00:00,-0.20999999999999996,-0.19006976
2021-09-29 10:10:00,2021-10-04 10:10:00,-0.19999999999999998,-0.19035524
